Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
00:40:00,0.6220693962526024,0.11249271339347676,239.4605551700208,2.6524635669673837,0.3025676613462873,0.45593337959750174,2.8820263705759888
00:41:00,0.6148716169326857,0.11217071478140181,239.44886190145732,2.62234559333796,0.27133934767522555,0.46426092990978485,2.9042331714087437
00:42:00,0.6066911866759195,0.11114642609299098,239.42063150589868,2.5927827897293545,0.22137404580152673,0.4587092297015961,2.86675919500347
00:43:00,0.6088910478834143,0.11052741151977793,239.4144344205413,2.597501734906315,0.2248438584316447,0.4496877168632894,2.8605135322692576
00:44:00,0.6058084663428175,0.11012491325468425,239.37727272727275,2.584177654406662,0.2359472588480222,0.4482997918112422,2.8174878556557945
00:45:00,0.6109812630117973,0.1096321998612075,239.34094378903538,2.6072172102706452,0.2359472588480222,0.44066620402498263,2.8452463566967383
00:46:00,0.6043789035392089,0.11058154059680778,239.29747397640526,2.5798750867453157,0.21235253296322,0.4531575294934074,2.8126301179736295
00:47:00,0.5975655794587093,0.11025676613462873,239.25136016655102,2.554614850798057,0.238029146426093,0.43303261623872313,2.8022206800832756
00:48:00,0.5941748785565579,0.11000138792505204,239.23313671061763,2.536988202637058,0.2498265093684941,0.4351145038167939,2.7543372657876475
00:49:00,0.5897307425399029,0.11026925746009715,239.20673837612767,2.5240804996530186,0.22553782095766828,0.4337265787647467,2.7335183900069397
00:50:00,0.5884760582928522,0.11023317140874393,239.18368494101318,2.5139486467730743,0.20680083275503122,0.4351145038167939,2.77029840388619
00:51:00,0.5880846634281749,0.10939486467730743,239.1431228313671,2.5103400416377517,0.2109646079111728,0.43303261623872313,2.7314365024288687
00:52:00,0.5876335877862595,0.109705759888966,239.0984316446912,2.513115891741846,0.22900763358778625,0.4392782789729355,2.705065926439972
00:53:00,0.5868938237335184,0.10990700902151285,239.04811936155448,2.509090909090909,0.2477446217904233,0.44066620402498263,2.6925746009715477
00:54:00,0.5887800138792505,0.10971547536433032,239.0157390700902,2.516585704371964,0.21374045801526717,0.4614850798056905,2.710617626648161
00:55:00,0.5759708535739071,0.10912699514226233,239.02581540596807,2.4657876474670366,0.17973629424011103,0.421235253296322,2.6315058986814712
00:56:00,0.5750464954892436,0.10919639139486469,239.0138029146426,2.462317834836919,0.18806384455239417,0.4496877168632894,2.642609299097849
00:57:00,0.5751061762664815,0.10734628730048577,238.97047189451771,2.4556557945870923,0.23178348369188065,0.4580152671755725,2.5919500346981263
00:58:00,0.5715100624566274,0.10685079805690494,238.9588827203331,2.4476058292852185,0.2498265093684941,0.4358084663428175,2.5586398334489937
00:59:00,0.5719819569743234,0.10631089521165857,238.93798056904927,2.448716169326856,0.2775850104094379,0.421235253296322,2.594031922276197
01:00:00,0.5753268563497571,0.10786259541984733,238.93641915336573,2.4599583622484387,0.3289382373351839,0.41360166551006244,2.652324774462179
01:01:00,0.5724621790423318,0.10739070090215129,238.95640527411518,2.4501040943789034,0.3157529493407356,0.3886190145732131,2.640527411519778
01:02:00,0.5778084663428175,0.10732685634975711,238.97203331020125,2.471616932685635,0.2921582234559334,0.39139486467730744,2.693268563497571
01:03:00,0.5859680777238029,0.10711034004163776,238.94272727272724,2.5049271339347676,0.3331020124913255,0.4087439278278973,2.6571825121443444
01:04:00,0.5796197085357391,0.10681471200555169,238.95704371963913,2.4775850104094377,0.3136710617626648,0.4038861901457321,2.6620402498265094
01:05:00,0.57435253296322,0.10753226925746011,238.99195003469814,2.456488549618321,0.263705759888966,0.4219292158223456,2.578764746703678
01:06:00,0.5741110340041637,0.10689937543372657,238.98863983344899,2.4520471894517697,0.2817487855655795,0.41429562803608605,2.5850104094378903
01:07:00,0.5704677307425399,0.10686884108258153,238.98963913948648,2.4381679389312976,0.3060374739764053,0.4170714781401804,2.576682859125607
01:08:00,0.5700416377515614,0.10597501734906316,239.01066620402497,2.438584316446912,0.3157529493407356,0.3927827897293546,2.535739070090215
01:09:00,0.5674823039555864,0.10627203331020126,239.02555863983346,2.4310895211658567,0.3282442748091603,0.42956280360860516,2.472588480222068
01:10:00,0.5642012491325469,0.10727689104788342,239.047973629424,2.414295628036086,0.30326162387231087,0.3976405274115198,2.479528105482304
01:11:00,0.5665579458709229,0.1080416377515614,239.0647328244275,2.4263705759888965,0.260235947258848,0.42678695350451074,2.474670367800139
01:12:00,0.5617890353920888,0.1077793199167245,239.0844205412908,2.4058292852185983,0.21929215822345594,0.4302567661346287,2.4524635669673835
01:13:00,0.5590909090909091,0.10814295628036086,239.07718251214433,2.391117279666898,0.20055517002081888,0.41845940319222763,2.474670367800139
01:14:00,0.5641748785565579,0.10848299791811243,239.0531228313671,2.4137404580152673,0.22970159611380986,0.46634281748785567,2.4885496183206106
01:15:00,0.5636710617626648,0.10825676613462873,239.0507286606523,2.4137404580152673,0.27966689798750866,0.43789035392088826,2.48646773074254
01:16:00,0.563558639833449,0.10945038167938931,239.01859819569742,2.413185287994448,0.3240804996530187,0.4587092297015961,2.4482997918112424
01:17:00,0.5573351839000694,0.10892019430950729,238.99206800832755,2.3887578070784174,0.3178348369188064,0.4392782789729355,2.433726578764747
01:18:00,0.5545551700208189,0.1069590562109646,238.97712699514224,2.376127689104788,0.29424011103400416,0.417765440666204,2.46911866759195
01:19:00,0.5539569743233865,0.10585704371963914,238.98599583622484,2.3696044413601665,0.2921582234559334,0.44691186675919503,2.421235253296322
01:20:00,0.5502151283830673,0.10368771686328937,238.9673768216516,2.355725190839695,0.30881332408049966,0.42817487855655795,2.3684941013185288
01:21:00,0.5378043025676613,0.10354198473282443,238.94656488549617,2.305898681471201,0.20680083275503122,0.4219292158223456,2.312977099236641
01:22:00,0.5387258848022206,0.1029854267869535,238.9183483691881,2.313948646773074,0.19569743233865372,0.40180430256766136,2.3206106870229006
01:23:00,0.5370770298403886,0.10223594725884802,238.86983344899375,2.3018736988202635,0.20610687022900764,0.3941707147814018,2.2914642609299096
01:24:00,0.5337515614156836,0.10136849410131853,238.84067314365024,2.2867453157529494,0.23317140874392783,0.40943789035392086,2.30117973629424
01:25:00,0.532971547536433,0.10146426092990979,238.83248438584314,2.285496183206107,0.25746009715475365,0.4392782789729355,2.3393476752255378
01:26:00,0.5310562109646079,0.10243303261623872,238.82368494101317,2.275086745315753,0.2921582234559334,0.3886190145732131,2.342123525329632
01:27:00,0.5283525329632199,0.10156557945870923,238.80380985426785,2.265093684941013,0.2512144344205413,0.4080499653018737,2.3587786259541983
01:28:00,0.5336502428868841,0.10138931297709924,238.7825676613463,2.290215128383067,0.24149895905621097,0.41845940319222763,2.365024288688411
01:29:00,0.5297585010409438,0.101411519777932,238.7785912560722,2.272588480222068,0.24843858431644691,0.4170714781401804,2.2817487855655796
01:30:00,0.5288438584316447,0.10101318528799445,238.80036086051354,2.266342817487856,0.2505204718945177,0.41568355308813326,2.2408049965301875
01:31:00,0.5267536433032617,0.10152949340735601,238.80617626648163,2.255933379597502,0.23039555863983344,0.4038861901457321,2.2394170714781403
01:32:00,0.5210811936155448,0.10218875780707841,238.83114503816793,2.2358084663428177,0.24149895905621097,0.3789035392088827,2.219292158223456
01:33:00,0.5227578070784178,0.10144899375433726,238.81299097848716,2.2458015267175573,0.26717557251908397,0.38723108952116586,2.1582234559333795
01:34:00,0.5236405274115198,0.10040249826509369,238.82222761970854,2.2437196391394862,0.29840388619014574,0.3893129770992366,2.1804302567661344
01:35:00,0.5235725190839694,0.1001734906315059,238.83563497571132,2.2437196391394862,0.3275503122831367,0.3886190145732131,2.2290076335877864
01:36:00,0.5227189451769604,0.1005857043719639,238.817120055517,2.2416377515614156,0.31714087439278277,0.34975711311589175,2.220680083275503
01:37:00,0.5245732130464955,0.1011825121443442,238.83440666204027,2.2466342817487854,0.3011797362942401,0.36224843858431643,2.2442748091603053
01:38:00,0.5208910478834143,0.10232616238723109,238.85508674531576,2.2313671061762665,0.2775850104094379,0.37335183900069396,2.2664816099930603
01:39:00,0.5161651630811936,0.10244413601665511,238.88449687716863,2.216238723108952,0.23525329632199862,0.34489937543372656,2.206800832755031
01:40:00,0.51658986814712,0.10370298403886191,238.90227619708534,2.2155447605829286,0.20263705759888967,0.3823733518390007,2.253296321998612
01:41:00,0.5108410825815406,0.10326578764746705,238.90224149895906,2.1944482997918113,0.17279666897987508,0.36224843858431643,2.2220680083275504
01:42:00,0.506383067314365,0.10308119361554476,238.89117279666897,2.174045801526718,0.1450381679389313,0.3546148507980569,2.196391394864677
01:43:00,0.5104760582928521,0.10320471894517695,238.85732130464956,2.1952810548230395,0.14781401804302569,0.3678001387925052,2.213740458015267
01:44:00,0.5120596807772381,0.10320333102012492,238.82589174184594,2.1956974323386538,0.16030534351145037,0.3754337265787647,2.249826509368494
01:45:00,0.5108563497571131,0.10273976405274116,238.80614156835532,2.1918112421929217,0.1311589174184594,0.3518390006939625,2.249826509368494
01:46:00,0.5116072172102707,0.1028591256072172,238.76699514226232,2.192505204718945,0.16585704371963914,0.3650242886884108,2.2595419847328246
01:47:00,0.5078723108952117,0.10276613462873006,238.7678417765441,2.1786259541984734,0.18806384455239417,0.3795975017349063,2.2172102706453853
01:48:00,0.4994018043025677,0.102441360166551,238.75594725884804,2.1453157529493407,0.14920194309507287,0.3795975017349063,2.1596113809854267
01:49:00,0.494587092297016,0.10056627342123525,238.73730048577377,2.121582234559334,0.14989590562109645,0.3678001387925052,2.121443442054129
01:50:00,0.49186259541984734,0.10099236641221374,238.70988202637056,2.11353226925746,0.17210270645385148,0.3941707147814018,2.1193615544760585
01:51:00,0.4989521165857044,0.09914365024288689,238.62764746703678,2.144899375433727,0.2102706453851492,0.3976405274115198,2.1054823039555863
01:52:00,0.5003442054129077,0.10036086051353227,238.5231922276197,2.1479528105482304,0.20610687022900764,0.35808466342817485,2.0957668285912563
01:53:00,0.4959139486467731,0.10068841082581541,238.57079111727967,2.131852879944483,0.20055517002081888,0.35045107564191535,2.1276891047883413
01:54:00,0.4958376127689104,0.1014531575294934,238.5242956280361,2.1340735600277583,0.21998612074947954,0.3608605135322693,2.1637751561415683
01:55:00,0.4972213740458015,0.10040111034004164,238.53764052741153,2.1371269951422622,0.24635669673837612,0.36363636363636365,2.157529493407356
01:56:00,0.49674115197779317,0.10207494795281055,238.73301179736296,2.1375433726578765,0.25190839694656486,0.3282442748091603,2.1547536433032617
01:57:00,0.5007550312283137,0.10283553088133242,238.74804302567662,2.150728660652325,0.2650936849410132,0.34004163775156143,2.1311589174184595
01:58:00,0.49032061068702293,0.10176127689104789,238.85930603747397,2.109646079111728,0.2130464954892436,0.3379597501734906,2.0451075641915337
01:59:00,0.48823733518390006,0.10161832061068701,239.0320749479528,2.1018736988202638,0.17487855655794587,0.33587786259541985,2.0374739764052743
02:00:00,0.49055378209576683,0.10314226231783483,239.01485773768215,2.105343511450382,0.17557251908396945,0.3282442748091603,2.0603747397640526
02:01:00,0.49355308813324084,0.10347258848022207,239.15491325468423,2.1233865371269953,0.1963913948646773,0.3428174878556558,2.0825815405968076
02:02:00,0.4929937543372658,0.10321304649548924,239.2247120055517,2.1143650242886887,0.21790423317140875,0.34975711311589175,2.1013185287994447
02:03:00,0.49470090215128387,0.10265232477446218,239.24299097848717,2.1213046495489243,0.18598195697432338,0.33726578764746706,2.115197779319917
02:04:00,0.49238584316446915,0.10224011103400417,239.28252602359473,2.1128383067314362,0.16169326856349758,0.33518390006939625,2.0957668285912563
02:05:00,0.493442054129077,0.10255100624566274,239.30818875780707,2.1142262317834835,0.16308119361554477,0.3566967383761277,2.1311589174184595
02:06:00,0.48752671755725185,0.10292574600971548,239.347626648161,2.0945176960444134,0.13532269257460097,0.3324080499653019,2.1429562803608606
02:07:00,0.48268563497571126,0.10282026370575988,239.38968771686328,2.071894517696044,0.12491325468424705,0.3331020124913255,2.068702290076336
02:08:00,0.4888049965301874,0.1007383761276891,239.44264399722414,2.0932685634975714,0.1984732824427481,0.3462873004857738,2.058292852185982
02:09:00,0.4903178348369188,0.10013324080499653,239.49045107564191,2.097848716169327,0.20680083275503122,0.32546842470506593,2.11589174184594
02:10:00,0.4863789035392089,0.10160721721027065,239.54978487161694,2.087439278278973,0.1991672449687717,0.3275503122831367,2.0888272033310202
02:11:00,0.4826967383761277,0.10200277585010409,239.59825121443444,2.068702290076336,0.17210270645385148,0.3469812630117974,2.0964607911172797
02:12:00,0.4753074253990285,0.10217071478140181,239.62894517696043,2.0437196391394865,0.1457321304649549,0.3337959750173491,2.065232477446218
02:13:00,0.4725093684941013,0.10125746009715476,239.63992366412214,2.0338653712699517,0.12352532963219987,0.33171408743927827,1.9930603747397642
02:14:00,0.4757099236641222,0.10120194309507285,239.65068008327552,2.042470506592644,0.11103400416377515,0.33587786259541985,2.027758501040944
02:15:00,0.47697293546148506,0.10137404580152673,239.68288688410826,2.0494101318528797,0.1054823039555864,0.34073560027758504,2.0936849410131853
02:16:00,0.478648160999306,0.10195142262317836,239.69565579458708,2.0523247744621793,0.12768910478834142,0.33657182512144346,2.1075641915336574
02:17:00,0.48234142956280357,0.10218181818181818,239.70756419153363,2.068702290076336,0.15267175572519084,0.3421235253296322,2.169326856349757
02:18:00,0.4893199167244969,0.10280499653018736,239.7070159611381,2.105759888965996,0.19222761970853575,0.33657182512144346,2.219292158223456
02:19:00,0.4966786953504511,0.10419014573213047,239.71139486467732,2.1285218598195694,0.18112421929215822,0.3393476752255378,2.243580846634282
02:20:00,0.4916419153365718,0.10477862595419847,239.75662040249824,2.105621096460791,0.1714087439278279,0.3511450381679389,2.2408049965301875
02:21:00,0.4865940319222762,0.10496460791117279,239.75821651630812,2.0886884108258155,0.18598195697432338,0.3421235253296322,2.247744621790423
02:22:00,0.48601110340041637,0.10574462179042332,239.77485773768217,2.092852185981957,0.19430950728660654,0.34420541290770296,2.1429562803608606
02:23:00,0.48378070784177657,0.10567383761276891,239.79600971547535,2.0777238029146425,0.19569743233865372,0.35392088827203333,2.0249826509368494
02:24:00,0.47892574600971544,0.10566828591256072,239.7957043719639,2.0589868147120054,0.17696044413601666,0.3532269257460097,1.996530187369882
02:25:00,0.4805551700208189,0.10613324080499652,239.80228313671063,2.063289382373352,0.1714087439278279,0.3331020124913255,1.9819569743233865
02:26:00,0.4826967383761277,0.10706592643997224,239.77944482997918,2.0764746703678,0.15614156835530882,0.36224843858431643,2.023594725884802
02:27:00,0.48582928521859825,0.10746842470506593,239.77852185981956,2.0863289382373353,0.19292158223455932,0.34906315058986814,2.0680083275503125
02:28:00,0.4816113809854268,0.10760444136016654,239.7909993060375,2.075503122831367,0.17696044413601666,0.3573907009021513,2.046495489243581
02:29:00,0.4765065926439972,0.1098473282442748,239.79761276891048,2.052741151977793,0.14018043025676613,0.36016655100624567,2.0374739764052743
02:30:00,0.47253851492019433,0.1096530187369882,239.81600277585008,2.036502428868841,0.09854267869535045,0.3705759888965996,2.0589868147120054
02:31:00,0.47809021512838307,0.10922970159611381,239.80902151283829,2.060097154753643,0.09507286606523248,0.3650242886884108,2.051353226925746
02:32:00,0.48240249826509374,0.10934628730048578,239.83917418459404,2.0736988202637057,0.0916030534351145,0.3518390006939625,2.0742539902845247
02:33:00,0.473851492019431,0.10769882026370575,239.8646217904233,2.038445523941707,0.07009021512838307,0.35877862595419846,2.087439278278973
02:34:00,0.467147814018043,0.10638723108952117,239.88243580846637,2.007911172796669,0.06800832755031229,0.36433032616238725,1.9993060374739764
02:35:00,0.4678736988202637,0.10533379597501735,239.9103122831367,2.008743927827897,0.07217210270645386,0.34489937543372656,1.9687716863289382
02:36:00,0.4605718251214434,0.10417487855655795,239.92195697432336,1.9823733518390005,0.0936849410131853,0.3553088133240805,1.9167244968771686
02:37:00,0.4599653018736989,0.1031408743927828,239.9253226925746,1.9741845940319225,0.0936849410131853,0.3337959750173491,1.8813324080499654
02:38:00,0.45986675919500347,0.10280083275503123,239.94758501040943,1.9744621790423316,0.0922970159611381,0.36224843858431643,1.8556557945870924
02:39:00,0.4621027064538515,0.102793893129771,239.94585704371963,1.984732824427481,0.10617626648161,0.34073560027758504,1.8813324080499654
02:40:00,0.467000693962526,0.10129493407356004,239.96028452463568,2.000832755031228,0.13324080499653018,0.3566967383761277,1.8757807078417765
02:41:00,0.4660013879250521,0.10074392782789729,239.98152671755724,2.0012491325468424,0.09437890353920889,0.33587786259541985,1.873004857737682
02:42:00,0.46157113115891746,0.1023678001387925,239.99789729354612,1.9850104094378904,0.09646079111727966,0.3546148507980569,1.904233171408744
02:43:00,0.46220402498265095,0.10211380985426786,239.98536433032615,1.986120749479528,0.11727966689798751,0.33587786259541985,1.9243580846634283
02:44:00,0.4684607911172797,0.10296044413601667,239.95577376821652,2.0102706453851495,0.1179736294240111,0.3435114503816794,1.9722414989590562
02:45:00,0.4649965301873699,0.10278001387925052,239.96939625260237,1.9951422623178348,0.11380985426786953,0.3546148507980569,1.959056210964608
02:46:00,0.46531297709923664,0.10307286606523247,239.96040943789035,1.999583622484386,0.11450381679389313,0.3511450381679389,1.9403192227619708
02:47:00,0.4635253296321999,0.10358362248438585,239.9612421929216,1.994587092297016,0.13740458015267176,0.3532269257460097,1.9083969465648856
02:48:00,0.4670645385149202,0.10349201943095074,239.9563011797363,2.0080499653018737,0.14156835530881332,0.3462873004857738,1.8965995836224845
02:49:00,0.4718209576682859,0.10331852879944484,239.928133240805,2.0201249132546844,0.16585704371963914,0.36294240111034004,1.9111727966689798
02:50:00,0.46497848716169327,0.10304094378903539,239.91430950728662,2.0004163775156143,0.14850798056904926,0.34906315058986814,1.8896599583622484
02:51:00,0.46361138098542676,0.10324913254684248,239.89015961138097,1.9927827897293546,0.16724496877168632,0.35045107564191535,1.9472588480222068
02:52:00,0.46097987508674537,0.10290076335877862,239.8675086745316,1.9798750867453156,0.15267175572519084,0.34420541290770296,1.9153365718251214
02:53:00,0.46462040249826514,0.10363636363636364,239.83189451769604,1.9984732824427482,0.15336571825121442,0.3393476752255378,1.8660652324774463
02:54:00,0.4645607217210271,0.10437751561415683,239.80915336571823,2.0011103400416377,0.1568355308813324,0.3421235253296322,1.8778625954198473
02:55:00,0.4643761276891048,0.10421512838306732,239.81259541984733,1.9981956974323387,0.14087439278278974,0.3553088133240805,1.8570437196391394
02:56:00,0.4595711311589174,0.10428730048577377,239.76517696044414,1.976821651630812,0.13809854267869534,0.35392088827203333,1.7682165163081194
02:57:00,0.4525773768216516,0.10415267175572519,239.56573213046494,1.9533657182512145,0.15128383067314366,0.34004163775156143,1.7716863289382374
02:58:00,0.4523733518390007,0.10331436502428869,239.70828591256074,1.9462873004857737,0.14781401804302569,0.33726578764746706,1.761970853573907
02:59:00,0.4489979181124219,0.10250520471894518,239.70370575988895,1.9346287300485776,0.13879250520471895,0.34073560027758504,1.710617626648161
03:00:00,0.4488716169326856,0.10257876474670367,239.71007633587783,1.9326856349757113,0.1179736294240111,0.34559333795975017,1.6925746009715474
03:01:00,0.4551117279666898,0.1038209576682859,239.7049201943095,1.956974323386537,0.13809854267869534,0.3525329632199861,1.72588480222068
03:02:00,0.4528979875086745,0.10465510062456627,239.7394031922276,1.9522553782095766,0.12074947952810548,0.3553088133240805,1.7286606523247745
03:03:00,0.44970437196391394,0.10443719639139487,239.74229007633588,1.9435114503816793,0.09923664122137404,0.34836918806384454,1.7682165163081194
03:04:00,0.4483081193615545,0.10527133934767523,239.73360860513532,1.9294934073560028,0.08466342817487855,0.34836918806384454,1.7564191533657183
03:05:00,0.4497696044413602,0.10417626648160999,239.75269951422624,1.9393476752255379,0.08605135322692574,0.34836918806384454,1.751561415683553
03:06:00,0.4433115891741846,0.10380291464260931,239.79031228313673,1.9097848716169328,0.07425399028452463,0.3560027758501041,1.74323386537127
03:07:00,0.4416627342123526,0.10267730742539903,239.814240111034,1.9043719639139485,0.062456627342123525,0.3421235253296322,1.667591950034698
03:08:00,0.43892713393476757,0.10137126995142262,239.8252185981957,1.8939625260235946,0.03678001387925052,0.33448993754337264,1.6280360860513532
03:09:00,0.44531158917418456,0.10127827897293547,239.82562109646076,1.9210270645385148,0.03469812630117974,0.3553088133240805,1.6939625260235947
03:10:00,0.44826370575988894,0.10199861207494794,239.8432824427481,1.930326162387231,0.054823039555863984,0.34767522553782093,1.6780013879250522
03:11:00,0.4465163081193615,0.1020999306037474,239.8412907702984,1.923941707147814,0.062456627342123525,0.3684941013185288,1.6870229007633588
03:12:00,0.44213324080499655,0.10236641221374045,239.84410825815405,1.9070090215128384,0.06176266481609993,0.3525329632199861,1.7342123525329631
03:13:00,0.44726995142262316,0.1039000693962526,239.85900069396254,1.9318528799444832,0.05968077723802915,0.34004163775156143,1.7439278278972936
03:14:00,0.4524177654406662,0.1044649548924358,239.84974323386535,1.9496183206106872,0.05898681471200555,0.3657182512144344,1.727966689798751
03:15:00,0.455383761276891,0.10434281748785566,239.85546842470507,1.9623872310895214,0.08188757807078417,0.35947258848022207,1.7543372657876475
03:16:00,0.45881609993060374,0.10445107564191534,239.857120055517,1.9726578764746703,0.08535739070090215,0.3747397640527412,1.755031228313671
03:17:00,0.4480791117279667,0.10384732824427481,239.8449410131853,1.9297709923664124,0.05898681471200555,0.3671061762664816,1.7244968771686329
03:18:00,0.4429562803608605,0.10183622484385844,239.83962526023598,1.9107564191533657,0.05968077723802915,0.36224843858431643,1.6953504510756419
03:19:00,0.44418875780707845,0.10101596113809853,239.83697432338656,1.9117279666897988,0.07078417765440666,0.3657182512144344,1.655794587092297
03:20:00,0.4418681471200555,0.10065232477446218,239.85494101318528,1.9036780013879249,0.08535739070090215,0.36294240111034004,1.6460791117279667
03:21:00,0.4425440666204025,0.10139625260235947,239.8497918112422,1.9031228313671062,0.08535739070090215,0.36016655100624567,1.6280360860513532
03:22:00,0.4398917418459403,0.0989854267869535,239.82959750173492,1.8970159611380986,0.0784177654406662,0.37751561415683554,1.6030534351145038
03:23:00,0.4381832061068702,0.09942817487855657,239.82385843164468,1.8860513532269259,0.05690492713393477,0.34836918806384454,1.6224843858431646
03:24:00,0.43713115891741844,0.09858431644691187,239.802879944483,1.882997918112422,0.05829285218598196,0.3712699514226232,1.6377515614156835
03:25:00,0.43075780707841776,0.09827897293546149,239.81989590562108,1.8613462873004856,0.06731436502428868,0.3428174878556558,1.5912560721721027
03:26:00,0.42977238029146425,0.09687578070784178,239.824052741152,1.8530187369882025,0.08535739070090215,0.3435114503816794,1.5912560721721027
